,sentence,option1,option2,answer
1170,"Aria tried to fix the fence in his garden by using new paint and wood, but the _ had termites.",paint,wood,2
1171,"Patricia bought a plant for Natalie to put in her garden, so _ sent a thank you card.",Patricia,Natalie,2
1172,April gets stressed when she goes waterskiing more than swimming. The _ is filled with relaxation for her.,waterskiing,swimming,2
1173,"I handed the documents over to immigration with the passports, but they only accepted the passports, because the _ were complete.",documents,passports,2
1174,"Patricia is a great nurse and Cynthia is a famous doctor, blood is normal to them, _ get assisted in operations.",Patricia,Cynthia,2
1175,Logan checked Samuel's garage to see if the car was there. It was missing so _ was gone.,Logan,Samuel,2
1176,Jessica was arrested for growing hemp by the police but not Sarah because _ fled during the field raid.,Jessica,Sarah,2
1177,Jessica was arrested for growing hemp by the police but not Sarah because _ stayed during the field raid.,Jessica,Sarah,1
1178,"At the ballgame, Matthew was really thirsty and Aaron was not. _ took his beverage.",Matthew,Aaron,1
1179,Jennifer thought it was important to neuter a dog and Rachel did not because _ knew lots of animals become homeless.,Jennifer,Rachel,1
1180,Joseph loved to smoke cigarettes while Derrick did not although _ hated to use a hookah.,Joseph,Derrick,1
1181,"The woman didn't need an apprasial for the desk, but wondered how much the table was worth, because the _ appeared to be common.",desk,table,1
1182,John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is closer.,headphone,clock,1
1183,John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is farther.,headphone,clock,2
1184,The teacher was helping us study carpentry instead of studying the cooking today. The _ was mandatory.,carpentry,cooking,1
1185,Emily was nine months pregnant but Tanya was not pregnant at all. _ had a beautiful baby girl.,Emily,Tanya,1
1186,"Ryan ordered the salad with added avocado, but Randy passed, because _ wasn't ok with the $3 upcharge.",Ryan,Randy,2
1187,"Ryan ordered the salad with added avocado, but Randy passed, because _ was ok with the $3 upcharge.",Ryan,Randy,1
1188,"Tanya was an adult while Samantha was young and still had room to grow , so _ gave her her old clothes.",Tanya,Samantha,1
1189,"Tanya was an adult while Samantha was young and still had room to grow , so _ took her old clothes.",Tanya,Samantha,2
1190,"The hiking group had more food than water, so they tried to conserve the _ .",water,food,1
1191,"The hiking group had less food than water, so they tried to conserve the _ .",water,food,2
1192,Mary used the lotion instead of the cream because her skin was glowing when she used the _ .,cream,lotion,2
1193,"I wore the pants and the shirt together, but got more compliments on the _ because the shirt was uglier.",shirt,pants,2
1194,John cannot listen to his music with the volume of the television his cousin is watching. The _ is quiet.,television,music,2
1195,The honey flows out slower from the bottle than the oil. The _ is viscous.,honey,oil,1
1196,"Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.",Lawrence,Steven,1
1197,"Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since _ was a mathematician.",Derrick,Logan,2
1198,Laura never feared anything like Erin because _ didn't have a very strong and very powerful mind.,Laura,Erin,2
1199,Laura never feared anything like Erin because _ had a very strong and very powerful mind.,Laura,Erin,1
1200,The farmer had more corn to harvest than yams because his cows liked eating the _ .,yams,corn,1
1201,The farmer had more corn to harvest than yams because his cows hated eating the _ .,yams,corn,2
1202,Adam asked Dennis to always remember to flush the toilet because _ doesn't flush it.,Adam,Dennis,2
1203,"Christine knew how to make wings with better flavor than Maria, so _ waited for supper.",Christine,Maria,2
1204,The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were cautious.,passengers,cars,1
1205,The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were racing.,passengers,cars,2
1206,Buying a swimming pool was great for Adam but not for Christopher because _ had a large back yard.,Adam,Christopher,1
1207,Ann liked using oil paint rather than acrylic on canvas because _ had a shortened working time.,acrylic,oil,1
1208,"Cynthia was happy to give Patricia the politics section of the newspaper, because _ had little interest in the election results.",Cynthia,Patricia,1
1209,Only the bag got melted and not the wood when they were inside the flame. The _ is soft.,wood,bag,2
1210,Only the bag got melted and not the wood when they were inside the flame. The _ is hard.,wood,bag,1
1211,"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.",Carrie,Cynthia,2
1212,"Amy left smears all over the surface after cleaning Kayla's sink, because _ didn't supervise very much.",Amy,Kayla,2
1213,"Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since _ had never swum before.",Brian,Matthew,1
1214,I slowly poured the milk over my bowl of cereal until the _ was gone.,milk,cereal,1
1215,They disagreed over what dog to adopt as Mary wanted a yorkie while Maria wanted a labrador. _ loved small dogs.,Mary,Maria,1
1216,"Devin got sick after eating the sausage, so he laid on the couch and later moved to the bed because the _ was more comfortable.",couch,bed,2
1217,"Jennifer has more money than Amy, so _ became a homeowner at a young age.",Jennifer,Amy,1
1218,Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was _ slacked in adhering to standard marriage advice.,Michael,Lawrence,1
1219,The salesman would only feature nice things in the house like the pool but not the wiring because the _ was fine.,pool,wiring,1
1220,"The boxes were too heavy for Benjamin to carry alone, so he asked Matthew for help. After he said yes, _ felt regret.",Benjamin,Matthew,2
1221,Jasmine wanted to put the emerald on the ring but it would not fit. The _ was minuscule.,emerald,ring,2
1222,Jasmine wanted to put the emerald on the ring and it would not fit. The _ was colossal.,emerald,ring,1
1223,John was glad the file was kept in the box before the fire outbreak started because the _ is inflammable.,box,file,1
1224,"Sandra tried out a new conditioner for her hair that makes it curly, but was upset with the results because the _ was too straight.",conditioner,hair,2
1225,"Sandra tried out a new conditioner for her hair that makes it curly, but was upset with the results because the _ was too mild.",conditioner,hair,1
1226,Patricia had to pay less tax than Cynthia because _ made more money in the year.,Patricia,Cynthia,2
1227,Patricia had to pay less tax than Cynthia because _ made less money in the year.,Patricia,Cynthia,1
1228,"Brian's plants are showing a lot more growth than Logan's, because _ used better fertilizer.",Brian,Logan,1
1229,James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The _ is long.,street,lawn,1
1230,James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The _ is short.,street,lawn,2
1231,"The living room was cleaner than the kitchen, because we spend leess time in in the _ .",living room,kitchen,1
1232,"The living room was cleaner than the kitchen, because we spend more time in the the _ .",living room,kitchen,2
1233,The girl broke Leslie's heart but not Kenneth's because _ was never in love with her.,Leslie,Kenneth,2
1234,The girl broke Leslie's heart but not Kenneth's because _ used to be in love with her.,Leslie,Kenneth,1
1235,"Monica suspected that Rebecca had become an alcoholic, but _ predicted an intervention to address the problem.",Monica,Rebecca,2
1236,The skateboard got broken under the weight of the fat boy and his luggage. The _ is light.,skateboard,weight,1
1237,Lawrence was always gaining weight while Dennis was losing it as _ liked to eat too little.,Lawrence,Dennis,2
1238,The stone still thudded on the floor even though it was dropped on the pillow. The _ is too light.,stone,pillow,2
1239,Rachel touches the cool looking bulletproof vest of Kayla due to _ being on an investigation.,Rachel,Kayla,2
1240,Rachel touches the cool looking bulletproof vest of Kayla due to _ being on a ride along.,Rachel,Kayla,1
1241,Remodeling the kitchen came naturally to Michael but not William because _ had experience being a carpenter's apprentice.,Michael,William,1
1242,"Selena wanted the hairdresser to cut her hair with a razor instead of a clipper, because the _ always gave an edgier look.",clipper,razor,2
1243,Neil cut trees down into lumber every year unlike Logan because _ lives in the city.,Neil,Logan,2
1244,Neil cut trees down into lumber every year unlike Logan because _ lives out in the countryside.,Neil,Logan,1
1245,"We couldn't extract the blood but got the plasma out, since the _ was reachable by the needle.",blood,plasma,2
1246,Happiness was most important to Nick but money was most important to William. _ valued a good life.,Nick,William,1
1247,The sound of the foot was clearly audible from the street because the _ is quiet.,street,sound,1
1248,"To remove the stain he reached for soap first, then got up and got a bowl.  The _ was close by.",soap,bowl,1
1249,"To remove the stain he reached for soap first, then got up and got a bowl.  The _ was far away.",soap,bowl,2
1250,Kyle asked Brett for some tips on healthy eating because _ has recently lost weight.,Kyle,Brett,2
1251,The architect tried to build the room inside the house but the _ was too large.,house,room,2
1252,The architect tried to build the room inside the house but the _ was too small.,house,room,1
1253,William was a huge animal rights activist but Randy couldn't care less so _ hated leather.,William,Randy,1
1254,William was a huge animal rights activist but Randy couldn't care less so _ loved leather.,William,Randy,2
1255,The school needed a new auditorium and a new teacher's lounge.  They built the _ first because it benefited the faculty more.,auditorium,teacher's lounge,2
1256,"The cashier was trained that real $100 bills had sharp lines and counterfeit ones might be blurry, so she accepted the _ bill.",sharp,blurry,1
1257,The pressure of finding new jobs is harder than finding new apartments. The _ are high in numbers.,jobs,apartments,2
1258,"She couldn't wear the bra, unlike the shirt, because the _ was the right size.",bra,shirt,2
1259,Maria wanted to play poker with Jennifer because _ was a better player and she won a lot of money.,Maria,Jennifer,1
1260,Angela was a homebody while Amy loved to travel the world whenever they could. _ took a vacation to the beach over the summer.,Angela,Amy,2
1261,Angela was a homebody while Amy loved to travel the world whenever they could. _ took a staycation at home over the summer.,Angela,Amy,1
1262,Kenneth was really scared to have surgery but Neil was very brave about it. _ was under a lot of stress.,Kenneth,Neil,1
1263,"Joel went to Michael 's house and consumed a lot of alcohol, so _ had to ride back home as a passenger.",Joel,Michael,1
1264,"At the new restaurant, Betty convinced Lindsey to try fried brussel sprouts.  _ was relieved when she tried new things.",Betty,Lindsey,1
1265,"Jane received a pet tortoise and an aquarium as a birthday gift, but the _ was too small.",aquarium,tortoise,1
1266,"She chose the black car over the green car, because the _ has more brighter color.",black car,green car,2
