Question,Answer
what is the name of season 6 of american horror story,['American Horror Story : Roanoke']
what is the name of season 6 of american horror story,['Roanoke']
how many kilometers of great wall of china,"['21,196 km']"
do you cut cards to the left or right,"[""typically the player to the dealer 's right""]"
when does the day of the dead end,['November 2']
name of the boundary line between india and bangladesh,['the International Border ( IB )']
who sings you ca n 't get what you want,['the Rolling Stones']
who is the oldest wrestler that is still wrestling,['Dory Funk Jr .']
product-market fit means being in a good market with a product that can satisfy that market,['Mark Andreessen']
who were the members of the traveling wilburys group,"['Bob Dylan', 'George Harrison', 'Jeff Lynne', 'Roy Orbison', 'Tom Petty']"
who were the first settlers in san antonio,['varying cultures of indigenous peoples']
what is on a mcchicken sandwich from mcdonalds,"['toasted wheat bun', 'breaded chicken patty', 'shredded lettuce', 'mayonnaise']"
who were the first settlers in san antonio,['varying cultures of indigenous peoples']
fast and furious 7 red car abu dhabi,['The Lykan Hypersport']
who sang the theme song for laverne and shirley,['Cyndi Grecco']
who were the members of the traveling wilburys group,"['Bob Dylan', 'George Harrison', 'Jeff Lynne', 'Roy Orbison', 'Tom Petty']"
who sang how can you mend a broken heart first,['the Bee Gees']
who sang the theme song for laverne and shirley,['Cyndi Grecco']
who created the very first adhesive postage stamp and what year,"['Sir Rowland Hill', '1837']"
who were the members of the traveling wilburys group,"['Bob Dylan', 'George Harrison', 'Jeff Lynne', 'Roy Orbison', 'Tom Petty']"
do you cut cards to the left or right,"[""typically the player to the dealer 's right""]"
who plays janie in the search for santa paws,['G. Hannelius']
what is the name of season 6 of american horror story,['American Horror Story : Roanoke']
who plays janie in the search for santa paws,['G. Hannelius']
who was the original host of what 's my line,['John Daly']
who sang how can you mend a broken heart first,['the Bee Gees']
who sang how can you mend a broken heart first,['the Bee Gees']
how did the federalists and anti federalists compromise,"['the adoption of the first ten amendments , the Bill of Rights']"
what is on a mcchicken sandwich from mcdonalds,"['a toasted wheat bun , a breaded chicken patty , shredded lettuce , and mayonnaise']"
who was the original host of what 's my line,['John Daly']
what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty', 'shredded lettuce', 'mayonnaise']"
nearest metro station to gandhi nagar in delhi,['Shastri Park metro station']
do you cut cards to the left or right,['right']
where do kidneys for kidney transplant come from,"['deceased - donor ( formerly known as cadaveric )', 'living - donor']"
where does sex and the city take place,['New York City']
who played big enos in smokey and the bandit,['Pat McCormick']
what year did the golden state warriors win their first nba championship,['1947']
who played big enos in smokey and the bandit,['Pat McCormick']
who played big enos in smokey and the bandit,['Pat McCormick']
who was the original host of what 's my line,['John Daly']
what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty', 'shredded lettuce', 'mayonnaise']"
who was the original host of what 's my line,['John Daly']
who sang how can you mend a broken heart first,['Bee Gees']
who plays janie in the search for santa paws,['G. Hannelius']
what is on a mcchicken sandwich from mcdonalds,"['a toasted wheat bun', 'a breaded chicken patty', 'shredded lettuce', 'mayonnaise']"
who is the oldest wrestler that is still wrestling,['Dory Funk Jr .']
where do the elves go on the boat in lord of the rings,['Valinor ( Land of the Valar )']
who is the oldest wrestler that is still wrestling,['Dory Funk Jr .']
who plays janie in the search for santa paws,['G. Hannelius']
who was the original host of what 's my line,['John Daly']
who were the members of the traveling wilburys group,"['Bob Dylan', 'George Harrison', 'Jeff Lynne', 'Roy Orbison', 'Tom Petty']"
when did 10 shilling note go out of circulation,['1970']
who plays janie in the search for santa paws,['G. Hannelius']
when does the new gotham season come out,"['September 21 , 2017']"
who sang how can you mend a broken heart first,['the Bee Gees']
when did 10 shilling note go out of circulation,['1970']
when did 10 shilling note go out of circulation,['1970']
calpurnia son name in to kill a mockingbird,['James Zeebo']
where does sex and the city take place,['New York City']
where does sex and the city take place,['New York City']
when did 10 shilling note go out of circulation,['1970']
where does sex and the city take place,['New York City']
when does the day of the dead end,['November 2']
who won the american league pennant in 2017,['the Houston Astros']
who played big enos in smokey and the bandit,['Pat McCormick']
what is the average time in hospice care,['57 days']
what year did the golden state warriors win their first nba championship,['1947']
what channel is big 10 network on fios,"['85 ( SD )', '585 ( HD )']"
who is considered the father of modern behaviorism,['John B. Watson']
what year did the golden state warriors win their first nba championship,['1947']
where do the elves go on the boat in lord of the rings,['Valinor']
where was the original planet of the apes filmed at,"['California', 'Utah', 'Arizona', 'Lake Powell , Glen Canyon National Recreation Area']"
joined mexico and the united states to form nafta,['Canada']
ranjit sagar dam has builded over which river,['Ravi River']
ranjit sagar dam has builded over which river,['the Ravi River']
when did hollywood become the centre of the film industry,['1912']
when did hollywood become the centre of the film industry,['By 1912']
ranjit sagar dam has builded over which river,['the Ravi River']
do you cut cards to the left or right,['right']
what year did the golden state warriors win their first nba championship,['1947']
who is the guy that jumped from space,['Felix Baumgartner']
who is the guy that jumped from space,['Felix Baumgartner']
who is the guy that jumped from space,['Felix Baumgartner']
who is the oldest wrestler that is still wrestling,['Dory Funk Jr .']
calpurnia son name in to kill a mockingbird,['Zeebo']
what is the average time in hospice care,['57 days']
who plays the little girl in jurassic park,['Ariana Clarice Richards']
when did 10 shilling note go out of circulation,['22 November 1970']
who is the guy that jumped from space,['Felix Baumgartner']
where does sex and the city take place,['New York City']
who won the american league pennant in 2017,['the Houston Astros']
the nurses ' health study is an example of what type of study,['long - term']
what year did the golden state warriors win their first nba championship,['1947']
who is the guy that jumped from space,['Felix Baumgartner']
calpurnia son name in to kill a mockingbird,['Zeebo']
what is the population of the tri-cities washington,"['283,846']"
what is the population of the tri-cities washington,"['283,846']"
calpurnia son name in to kill a mockingbird,['Zeebo']
what is the population of the tri-cities washington,"['283,846']"
what is the population of the tri-cities washington,"['over 300,000']"
who played maudie in the movie el dorado,['Charlene Holt']
where was the original planet of the apes filmed at,"['in northern Arizona', 'on the Fox Ranch in Malibu Creek State Park , northwest of Los Angeles', 'on a stretch of California seacoast between Malibu and Oxnard', 'in a secluded cove on the far eastern end of Westward Beach , between Zuma Beach and Point Dume in Malibu']"
calpurnia son name in to kill a mockingbird,['Zeebo']
who played maudie in the movie el dorado,['Charlene Holt']
ranjit sagar dam has builded over which river,['the Ravi River']
ranjit sagar dam has builded over which river,['the Ravi River']
where are the cardiac and vasomotor centers found,['medulla oblongata']
who wrote the music for christmas story live,['Pasek & Paul']
